Id,SalePrice
1761,188463.48
1762,177239.97
1763,176822.03
1764,107948.25
1765,163129.84
1766,201447.47
1767,239832.75
1768,143246.8
1769,172749.94
1770,157753.94
1771,111877.875
1772,126909.91
1773,138647.06
1774,172948.66
1775,126570.47
1776,120397.58
1777,96133.39
1778,132036.14
1779,119688.39
1780,170378.73
1781,117132.67
1782,83918.19
1783,157074.28
1784,97992.125
1785,119127.11
1786,156739.19
1787,167734.97
1788,57084.133
1789,103425.11
1790,84975.22
1791,227698.3
1792,162302.66
1793,140189.94
1794,159729.67
1795,122768.34
1796,113775.5
1797,137491.7
1798,110922.484
1799,94987.17
1800,110745.45
1801,138010.11
1802,150876.69
1803,166299.67
1804,141770.98
1805,136923.11
1806,114867.55
1807,136118.61
1808,131370.22
1809,118934.03
1810,142097.44
1811,72867.58
1812,87134.03
1813,110741.86
1814,81080.22
1815,43568.75
1816,81378.55
1817,127232.86
1818,148420.97
1819,126708.41
1820,64214.76
1821,95512.83
1822,152317.47
1823,35822.418
1824,132442.44
1825,139951.08
1826,94857.3
1827,96436.664
1828,134301.72
1829,157478.14
1830,140046.97
1831,140559.81
1832,97812.37
1833,131207.17
1834,111522.66
1835,140790.88
1836,106415.3
1837,79075.0
1838,101468.125
1839,84293.41
1840,156090.0
1841,126407.75
1842,94511.45
1843,160328.06
1844,130002.08
1845,158137.5
1846,149299.72
1847,178891.8
1848,35150.742
1849,114027.34
1850,111397.875
1851,135103.03
1852,130854.734
1853,136240.77
1854,164462.98
1855,151098.06
1856,241461.33
1857,140599.52
1858,135895.53
1859,109584.55
1860,165403.19
1861,110169.59
1862,312804.62
1863,308292.44
1864,308308.8
1865,295437.2
1866,299216.7
1867,244974.33
1868,289812.7
1869,220244.55
1870,235328.48
1871,252765.34
1872,199808.78
1873,244507.34
1874,155517.34
1875,206848.11
1876,221261.23
1877,218179.3
1878,225720.42
1879,128679.484
1880,136448.25
1881,261306.27
1882,254055.14
1883,198517.86
1884,210409.86
1885,235663.19
1886,268508.44
1887,230500.25
1888,269254.5
1889,196454.5
1890,140637.2
1891,137606.67
1892,86312.03
1893,119565.42
1894,131557.88
1895,142825.53
1896,118923.11
1897,124549.31
1898,115117.91
1899,141580.72
1900,130209.86
1901,156860.08
1902,146450.06
1903,194963.78
1904,129441.74
1905,196102.78
1906,151652.55
1907,213616.5
1908,116745.78
1909,147814.67
1910,129482.484
1911,219369.78
1912,271831.94
1913,197358.34
1914,51246.812
1915,252916.9
1916,43284.688
1917,242910.97
1918,142995.9
1919,187152.9
1920,180123.62
1921,323504.94
1922,277427.4
1923,216889.97
1924,259308.28
1925,220534.14
1926,313534.3
1927,131595.53
1928,179780.98
1929,107156.91
1930,123994.94
1931,153771.34
1932,148967.48
1933,179914.08
1934,196443.53
1935,195485.4
1936,197425.56
1937,201378.9
1938,189428.22
1939,217903.14
1940,180537.95
1941,192294.1
1942,193444.34
1943,194965.14
1944,299349.56
1945,297228.1
1946,156975.4
1947,250547.52
1948,188192.89
1949,231296.03
1950,195631.5
1951,255058.73
1952,220137.53
1953,203747.19
1954,202511.83
1955,137548.45
1956,289527.94
1957,171156.58
1958,288132.44
1959,154297.62
1960,101065.14
1961,124118.11
1962,95723.53
1963,116184.94
1964,117577.36
1965,138372.45
1966,127363.266
1967,276186.4
1968,348470.5
1969,317023.12
1970,345348.75
1971,367332.12
1972,321998.44
1973,264531.53
1974,298386.53
1975,370372.9
1976,275468.2
1977,332406.38
1978,312257.56
1979,285831.75
1980,212718.52
1981,298354.47
1982,219867.28
1983,205784.64
1984,180275.98
1985,237751.0
1986,231019.89
1987,191097.94
1988,203630.88
1989,211480.69
1990,230707.6
1991,229068.42
1992,236522.39
1993,192643.97
1994,228269.5
1995,203397.94
1996,275634.4
1997,282934.53
1998,295734.47
1999,273484.12
2000,285116.22
2001,275536.72
2002,247744.12
2003,262176.44
2004,279410.9
2005,224015.03
2006,217830.7
2007,259615.6
2008,220474.0
2009,206672.86
2010,210119.89
2011,148364.38
2012,186691.48
2013,185076.72
2014,197205.36
2015,200992.52
2016,206904.14
2017,199517.62
2018,123912.11
2019,144360.16
2020,95745.66
2021,92332.016
2022,202413.38
2023,144938.86
2024,283859.7
2025,319125.0
2026,172568.08
2027,169555.36
2028,159575.84
2029,173241.53
2030,244241.1
2031,225666.48
2032,224016.12
2033,232221.33
2034,173253.98
2035,233852.25
2036,210710.5
2037,209946.83
2038,244578.0
2039,187531.64
2040,299106.53
2041,254455.45
2042,217025.3
2043,177792.38
2044,196980.23
2045,198090.34
2046,144083.92
2047,146299.6
2048,149545.7
2049,165682.14
2050,163288.83
2051,90929.97
2052,134745.34
2053,152002.47
2054,64197.457
2055,157155.31
2056,154371.72
2057,112087.61
2058,238071.98
2059,153283.62
2060,185036.19
2061,190987.89
2062,122969.734
2063,99862.59
2064,145237.69
2065,108852.125
2066,189576.88
2067,145289.47
2068,152098.64
2069,62899.734
2070,90987.41
2071,108492.31
2072,169054.47
2073,145129.5
2074,187469.72
2075,152648.42
2076,119673.53
2077,151894.95
2078,113752.83
2079,139089.73
2080,101771.97
2081,107806.84
2082,140118.28
2083,137003.11
2084,91198.234
2085,111308.2
2086,148898.38
2087,126708.25
2088,102566.734
2089,70781.8
2090,121462.14
2091,98917.66
2092,146477.61
2093,107414.56
2094,111333.36
2095,134790.56
2096,67882.85
2097,94789.94
2098,145909.33
2099,44177.39
2100,103782.67
2101,123386.19
2102,119168.31
2103,92774.45
2104,120554.78
2105,128967.42
2106,56789.87
2107,216354.02
2108,116862.81
2109,108743.08
2110,127505.5
2111,135324.6
2112,135992.19
2113,108179.2
2114,109366.75
2115,147365.19
2116,116095.97
2117,156027.83
2118,104080.41
2119,92106.375
2120,111517.61
2121,85928.266
2122,116293.5
2123,76131.2
2124,154867.9
2125,151255.56
2126,175373.7
2127,159291.34
2128,115256.58
2129,82089.75
2130,131024.414
2131,166109.31
2132,116514.19
2133,134096.06
2134,131792.84
2135,103365.28
2136,47181.992
2137,117767.19
2138,137466.45
2139,162604.31
2140,142034.31
2141,143071.8
2142,129252.39
2143,141191.48
2144,100026.03
2145,147869.36
2146,156724.69
2147,181154.12
2148,143127.88
2149,145845.62
2150,225000.06
2151,103402.44
2152,159815.78
2153,182932.48
2154,90587.33
2155,149048.97
2156,251853.39
2157,253380.92
2158,236562.52
2159,214871.75
2160,199731.94
2161,251695.95
2162,346146.8
2163,321418.78
2164,243811.48
2165,183547.92
2166,165664.17
2167,228743.39
2168,207682.8
2169,200085.3
2170,216843.7
2171,156713.7
2172,154522.84
2173,168435.05
2174,238721.27
2175,274077.06
2176,276029.34
2177,238310.98
2178,227224.9
2179,151632.47
2180,225791.3
2181,200953.97
2182,229362.39
2183,201202.64
2184,128022.39
2185,128970.56
2186,157356.4
2187,165441.17
2188,158190.2
2189,303513.44
2190,49159.805
2191,51709.402
2192,70788.53
2193,101058.516
2194,99886.31
2195,95757.67
2196,91401.17
2197,114628.86
2198,146915.23
2199,183902.9
2200,139395.11
2201,146980.34
2202,164749.97
2203,156661.9
2204,160844.3
2205,103715.05
2206,137036.55
2207,188175.5
2208,238953.94
2209,212683.23
2210,122568.72
2211,105972.61
2212,110280.016
2213,91589.22
2214,144299.4
2215,97997.59
2216,148674.7
2217,42381.9
2218,60427.855
2219,60083.504
2220,56709.85
2221,255411.81
2222,242373.06
2223,281209.5
2224,235386.69
2225,136010.8
2226,218028.69
2227,211237.06
2228,258476.81
2229,248978.66
2230,165805.3
2231,219985.94
2232,205972.97
2233,202162.64
2234,249918.25
2235,225995.8
2236,262255.66
2237,317723.22
2238,218813.22
2239,113446.94
2240,170352.11
2241,173870.42
2242,136288.62
2243,134704.19
2244,107523.86
2245,98048.86
2246,132730.75
2247,118386.66
2248,118652.34
2249,123118.58
2250,131888.31
2251,115090.19
2252,199704.06
2253,169567.98
2254,188283.69
2255,215711.42
2256,178635.97
2257,229409.38
2258,171796.83
2259,199143.95
2260,167374.89
2261,185098.72
2262,183506.38
2263,312396.3
2264,387281.38
2265,204285.94
2266,249461.47
2267,320143.8
2268,317519.53
2269,164137.16
2270,205647.55
2271,223020.72
2272,226445.22
2273,178279.08
2274,210744.77
2275,187981.47
2276,182833.31
2277,202300.66
2278,166553.55
2279,120723.45
2280,102498.83
2281,182440.67
2282,191985.72
2283,114497.19
2284,120400.234
2285,123223.92
2286,125099.19
2287,302010.44
2288,269696.84
2289,315346.88
2290,351210.22
2291,293864.75
2292,345478.72
2293,359324.97
2294,324213.3
2295,370184.2
2296,280605.3
2297,296371.2
2298,301784.5
2299,328008.6
2300,302872.56
2301,281152.34
2302,252822.92
2303,241110.52
2304,242042.14
2305,204986.45
2306,201856.39
2307,214622.02
2308,218140.77
2309,252510.02
2310,211140.66
2311,217148.33
2312,194619.4
2313,194680.25
2314,182346.28
2315,199007.05
2316,212681.81
2317,202559.5
2318,195430.16
2319,195223.38
2320,189850.02
2321,242987.5
2322,199267.44
2323,186537.31
2324,204504.28
2325,223440.48
2326,192541.31
2327,216751.44
2328,231987.06
2329,207664.02
2330,210479.48
2331,322709.5
2332,321281.38
2333,290139.66
2334,255712.66
2335,266848.72
2336,293523.66
2337,207064.9
2338,267627.44
2339,232154.38
2340,326553.8
2341,248450.38
2342,236392.52
2343,241951.02
2344,225670.36
2345,234120.58
2346,213168.55
2347,207757.67
2348,233302.88
2349,194428.75
2350,284855.72
2351,242153.0
2352,251086.25
2353,271356.34
2354,145219.33
2355,146347.77
2356,171727.0
2357,207443.55
2358,199296.66
2359,143002.58
2360,115580.75
2361,161193.86
2362,255765.05
2363,138258.38
2364,175975.7
2365,217880.03
2366,192747.14
2367,206031.0
2368,215146.23
2369,206017.22
2370,184457.56
2371,165223.95
2372,202749.84
2373,264348.5
2374,289237.72
2375,205432.69
2376,281244.53
2377,282690.06
2378,161227.17
2379,232758.27
2380,145252.56
2381,198006.25
2382,217183.23
2383,216770.77
2384,250482.28
2385,175699.53
2386,135546.6
2387,133953.28
2388,99278.7
2389,126210.34
2390,146506.58
2391,151209.17
2392,105380.25
2393,170672.16
2394,144766.89
2395,217979.83
2396,141577.89
2397,217746.48
2398,140763.44
2399,48513.562
2400,49981.28
2401,106191.22
2402,138627.45
2403,155686.03
2404,156166.66
2405,175103.02
2406,141247.03
2407,125145.25
2408,157361.88
2409,124900.16
2410,194173.56
2411,108457.06
2412,159000.5
2413,125891.34
2414,142207.97
2415,147879.89
2416,116134.09
2417,107592.33
2418,125789.45
2419,135826.22
2420,129369.7
2421,149825.48
2422,117798.5
2423,127079.06
2424,168427.0
2425,262799.22
2426,151722.0
2427,122100.03
2428,197910.0
2429,99962.055
2430,130371.266
2431,127323.41
2432,141276.14
2433,138951.1
2434,138061.11
2435,160876.62
2436,94431.125
2437,95375.64
2438,122750.28
2439,115170.625
2440,120517.7
2441,96045.734
2442,99193.69
2443,133739.56
2444,151903.95
2445,66994.03
2446,135723.0
2447,192735.38
2448,130339.66
2449,100906.61
2450,162087.05
2451,141815.6
2452,186999.08
2453,76662.375
2454,123952.03
2455,131896.34
2456,115580.36
2457,114101.86
2458,119142.7
2459,86856.84
2460,158799.84
2461,113959.25
2462,128712.28
2463,113735.84
2464,177420.9
2465,129359.11
2466,115765.305
2467,158887.25
2468,80662.04
2469,71070.26
2470,215715.72
2471,199991.16
2472,171526.8
2473,110989.76
2474,86693.09
2475,219087.0
2476,95503.25
2477,117386.66
2478,166621.45
2479,112594.8
2480,145607.89
2481,127832.45
2482,129760.03
2483,102465.67
2484,134880.72
2485,120075.61
2486,153535.27
2487,244598.69
2488,156074.58
2489,159673.16
2490,153143.1
2491,77940.83
2492,194552.92
2493,169447.95
2494,160218.12
2495,85762.53
2496,247638.62
2497,148637.77
2498,102153.875
2499,85161.125
2500,122672.14
2501,131533.31
2502,153340.83
2503,91750.14
2504,198020.28
2505,228886.05
2506,266049.12
2507,280685.72
2508,264863.34
2509,235664.3
2510,233154.08
2511,191036.17
2512,218247.86
2513,231290.94
2514,227311.05
2515,157552.66
2516,191006.61
2517,154747.36
2518,169629.67
2519,226881.11
2520,222299.44
2521,198643.55
2522,238655.75
2523,124791.31
2524,153711.6
2525,152842.55
2526,142620.31
2527,109989.39
2528,122911.81
2529,146860.88
2530,137841.61
2531,253932.58
2532,235158.02
2533,220070.31
2534,232763.03
2535,277334.25
2536,247483.52
2537,228426.61
2538,196564.48
2539,199806.92
2540,199208.9
2541,202364.45
2542,179710.47
2543,135559.28
2544,113259.16
2545,148652.67
2546,137020.92
2547,155908.83
2548,153211.38
2549,184623.39
2550,578635.25
2551,146147.7
2552,122862.766
2553,53111.523
2554,88585.53
2555,106352.31
2556,88623.47
2557,120485.91
2558,181137.53
2559,118632.58
2560,156021.58
2561,125887.22
2562,128540.36
2563,122309.17
2564,188702.97
2565,150041.97
2566,161724.89
2567,127567.22
2568,199335.3
2569,201725.39
2570,121539.95
2571,202502.81
2572,143212.3
2573,232293.0
2574,235476.94
2575,124109.66
2576,128364.97
2577,150741.95
2578,67182.625
2579,42929.727
2580,103439.56
2581,162807.08
2582,116474.81
2583,254902.6
2584,167068.84
2585,225186.38
2586,220122.45
2587,209769.1
2588,138270.94
2589,151715.86
2590,225935.0
2591,262658.5
2592,218023.22
2593,268632.62
2594,173816.3
2595,200919.06
2596,295001.7
2597,213519.47
2598,279007.06
2599,293659.22
2600,222281.17
2601,138944.42
2602,82673.66
2603,98617.516
2604,84372.56
2605,84614.984
2606,158131.86
2607,243927.47
2608,232136.84
2609,182636.5
2610,89932.95
2611,150137.36
2612,171188.0
2613,129908.14
2614,121434.81
2615,157106.62
2616,164563.55
2617,206661.12
2618,233263.84
2619,223858.94
2620,211888.6
2621,189447.81
2622,203306.28
2623,237268.75
2624,293211.2
2625,264452.4
2626,187066.5
2627,161112.4
2628,340974.12
2629,358171.12
2630,298781.25
2631,356385.25
2632,332388.75
2633,260194.19
2634,343003.2
2635,164912.5
2636,208630.1
2637,187921.19
2638,255955.55
2639,198432.86
2640,168767.3
2641,108229.36
2642,191918.16
2643,124588.83
2644,136226.19
2645,107841.875
2646,98909.47
2647,120934.0
2648,143252.95
2649,145655.72
2650,115017.36
2651,145899.44
2652,323922.22
2653,253515.72
2654,259047.42
2655,334588.34
2656,302379.4
2657,295604.16
2658,273795.62
2659,280000.78
2660,307432.06
2661,302959.66
2662,313677.78
2663,280204.34
2664,245340.23
2665,291897.5
2666,262778.9
2667,195490.66
2668,196161.44
2669,198501.9
2670,272139.38
2671,203560.25
2672,206727.78
2673,208845.97
2674,218110.28
2675,176709.67
2676,209472.1
2677,210436.62
2678,256897.2
2679,267921.1
2680,268820.38
2681,331662.38
2682,296824.03
2683,393288.12
2684,292951.88
2685,293771.84
2686,254752.22
2687,278938.8
2688,219841.4
2689,200709.39
2690,346071.94
2691,196189.36
2692,139645.48
2693,216766.86
2694,139526.84
2695,213378.84
2696,200754.86
2697,207386.34
2698,212032.55
2699,177208.78
2700,158669.88
2701,167107.23
2702,133309.25
2703,130352.61
2704,151955.31
2705,105123.125
2706,106059.83
2707,137431.66
2708,119379.08
2709,93151.11
2710,124230.266
2711,299271.25
2712,340917.6
2713,180475.69
2714,157660.08
2715,178668.67
2716,158093.0
2717,215532.89
2718,227788.58
2719,165221.22
2720,190370.47
2721,140216.3
2722,174908.5
2723,162457.1
2724,123419.516
2725,133738.0
2726,145091.73
2727,182657.28
2728,180644.75
2729,149438.27
2730,140124.2
2731,117247.09
2732,118942.59
2733,173121.14
2734,150729.39
2735,131952.0
2736,149386.06
2737,103626.45
2738,143615.28
2739,170957.23
2740,144762.27
2741,141244.2
2742,180818.27
2743,158649.36
2744,170334.88
2745,148399.47
2746,131312.12
2747,151340.72
2748,117106.484
2749,133548.3
2750,119873.78
2751,131224.03
2752,219929.84
2753,183596.58
2754,284467.16
2755,135154.19
2756,95150.05
2757,81809.75
2758,69787.83
2759,147383.8
2760,137795.45
2761,155335.6
2762,152324.61
2763,221952.64
2764,151069.61
2765,275152.0
2766,124383.44
2767,63726.547
2768,116291.0
2769,129045.28
2770,144657.2
2771,98738.06
2772,103094.89
2773,160564.78
2774,132020.28
2775,125269.5
2776,138670.55
2777,151126.53
2778,100500.69
2779,122363.91
2780,94017.16
2781,79948.92
2782,90114.91
2783,82888.55
2784,119955.53
2785,139233.25
2786,48826.387
2787,108909.89
2788,70026.11
2789,188163.38
2790,80068.95
2791,119324.45
2792,51977.61
2793,142647.89
2794,86142.11
2795,104642.984
2796,77997.3
2797,210295.06
2798,119286.984
2799,115177.53
2800,63529.36
2801,91313.71
2802,125774.08
2803,175763.58
2804,125895.91
2805,84756.56
2806,75397.36
2807,160106.25
2808,164640.11
2809,107656.766
2810,128889.02
2811,182030.11
2812,174624.12
2813,183082.4
2814,178466.1
2815,94612.7
2816,208301.94
2817,153021.34
2818,124937.16
2819,179165.6
2820,152335.17
2821,116683.19
2822,200494.88
2823,310810.28
2824,188625.14
2825,181653.45
2826,131867.17
2827,136836.53
2828,247566.31
2829,207006.72
2830,243652.36
2831,193947.62
2832,248263.61
2833,270603.94
2834,224952.95
2835,232895.34
2836,217040.52
2837,176235.1
2838,162991.1
2839,205748.95
2840,207592.08
2841,208150.14
2842,240705.34
2843,154161.27
2844,173540.97
2845,111947.25
2846,220167.94
2847,221940.8
2848,215311.81
2849,212997.17
2850,273221.34
2851,229801.28
2852,243817.58
2853,251591.77
2854,151637.95
2855,212554.05
2856,210972.77
2857,198135.36
2858,213754.12
2859,129120.17
2860,128426.57
2861,142066.55
2862,221295.84
2863,123526.72
2864,250086.06
2865,148262.5
2866,168226.22
2867,82011.75
2868,114115.9
2869,109969.25
2870,151114.23
2871,91973.805
2872,24277.832
2873,99526.03
2874,130135.92
2875,104126.33
2876,161476.19
2877,105355.59
2878,131896.19
2879,143407.83
2880,94847.266
2881,126748.59
2882,150410.11
2883,178197.53
2884,192297.78
2885,165010.81
2886,232768.5
2887,98787.57
2888,122711.22
2889,45148.277
2890,65826.37
2891,146273.08
2892,40666.535
2893,70583.9
2894,40690.41
2895,269341.2
2896,249601.44
2897,207435.7
2898,162427.56
2899,213720.05
2900,178080.66
2901,203948.22
2902,199362.88
2903,302103.7
2904,313444.94
2905,86276.34
2906,216217.0
2907,117984.17
2908,132945.27
2909,159611.33
2910,56562.383
2911,83453.14
2912,163041.44
2913,83081.2
2914,70647.95
2915,74356.86
2916,85502.54
2917,208718.2
2918,106926.39
2919,240599.38
